Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.3031753076923077,0.6533672714267507,0.3781958541666235,1,1,0.449558,0.3142105445297605,1.0,0,0.19926999999999995,0,0.0,0.6828965,1.0,0,0,0,1,0
1,0.5770522307692306,0.5866020625381658,0.5435636148124325,1,1,0.37540450000000003,0.5779689672140971,1.0,0,0.5014354999999999,0,0.0,0.0572285,1.0,1,0,0,0,0
1,0.15384615384615385,0.8180145834879,0.29655712531992706,0,0,0.5,0.5779689672140971,1.0,0,1.0,0,1.0,0.0,1.0,1,0,0,0,0
0,0.576923076923077,0.4946134690857069,0.31900742983099317,1,1,1.0,1.0,2.0,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,0.9602105384615386,0.550339285816198,0.310883278270095,0,1,0.7080219999999999,0.6607051969745439,1.0,0,0.1763245,0,0.049542666666666665,0.54133,1.0,1,0,0,0,0
0,0.5384615384615384,0.47558987412087195,0.289073690482905,1,1,1.0,0.5779689672140971,1.0,0,0.0,0,0.6666666666666666,0.5,2.0,1,0,0,0,0
1,0.5810852307692308,0.7455499055478514,0.633840899047289,1,1,0.7337739999999999,0.5779689672140971,1.0,0,0.8301449999999999,0,0.331474,0.155197,1.0,0,0,0,1,0
0,0.1923076923076923,0.2853539244725236,0.13192155890544194,0,0,1.0,0.5779689672140971,3.0,0,0.5,0,0.3333333333333333,0.0,0.0,0,0,0,0,1
1,0.26288053846153836,0.5189351352482485,0.40951346770194785,1,1,0.5,0.5639588030187035,1.0,0,0.5,0,0.0,0.6407705,0.0,0,0,0,1,0
1,0.4186057307692308,0.6031944420664952,0.5594737564808135,1,1,0.6128655000000001,0.5779689672140971,1.0,0,0.5771630000000001,0,0.42228866666666665,0.195089,1.0,0,0,0,1,0
1,0.7345451538461539,0.744109819409013,0.3923308951579234,1,1,0.5,0.5768775949633129,1.0,0,0.12972700000000004,0,0.311739,0.4988,1.0,1,0,0,0,0
1,0.07692307692307687,0.5707078489450468,0.22920621178672862,1,0,0.5,0.5779689672140971,1.0,0,0.0,0,1.0,1.0,1.0,0,0,0,0,1
0,0.4223889615384615,0.33827376094570116,0.49433404078982346,1,1,1.0,0.5779689672140971,1.0,0,0.240375,0,0.032681,0.331746,1.0,0,0,0,1,0
0,0.23076923076923073,0.17121235468351426,0.05708721053522142,1,0,1.0,0.5779689672140971,3.0,0,0.0,0,0.6666666666666666,0.0,0.0,0,0,0,1,0
1,0.3517421153846154,0.7145072032842337,0.6098165962035172,1,1,0.7017104999999999,0.5779689672140971,1.0,0,0.7453065000000001,0,0.6666666666666666,0.353884,1.0,0,0,0,1,0
1,0.747410346153846,0.46607236955996534,0.3373524941094703,1,1,0.5648340000000001,0.44867807219600486,1.0,0,0.803345,0,0.3902743333333333,0.145449,0.0,1,0,0,0,0
0,0.2223750384615384,0.5404451140749873,0.6416754267131248,1,1,1.0,0.5779689672140971,1.0,0,0.27124499999999996,0,0.20923333333333333,0.2252395,1.0,0,0,0,1,0
0,0.1295185000000001,0.5624211709783644,0.7056434834619867,1,1,1.0,0.5779689672140971,1.0,0,0.9504284999999999,0,0.5029656666666666,0.3126855,1.0,0,0,0,1,0
0,0.15196707692307687,0.325394787154508,0.24496524793888053,1,0,1.0,0.9514077689160638,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
