Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.451326,0.6966383405337644,0.6005549326136523,1,1,0.6235185000000001,0.5779689672140971,1.0,0,0.8592040000000001,0,0.25453166666666666,0.0,1.0,0,0,0,1,0
0,0.18358857692307684,0.2893146369442019,0.04212034086117733,0,0,1.0,0.5779689672140971,2.0,0,0.9377914999999999,1,0.41950133333333334,0.0,1.0,0,0,0,1,0
1,0.3530245384615385,0.7940638774271731,0.6159823852516105,1,1,0.9772084999999999,0.4335161853121383,1.0,0,0.5523480000000001,0,0.29001866666666665,0.0,1.0,0,0,0,1,0
0,0.1256806153846154,0.48765654040706696,0.40393575689708705,1,1,0.354125,0.5779689672140971,1.0,0,0.0,0,0.29995466666666665,0.5,1.0,0,0,0,1,0
1,0.5579341153846155,0.7171324593893806,0.5192005518404583,1,1,0.5,0.5263051942735453,1.0,0,0.679019,0,0.29243166666666665,0.908573,1.0,1,0,0,0,0
1,0.6121702307692308,0.6299454213060458,0.6093238045360645,1,1,0.5559434999999999,0.5779689672140971,1.0,0,0.6786865,0,0.14187366666666668,0.7081765,1.0,1,0,0,0,0
1,0.15803061538461538,0.6060498836707167,0.3624361295384665,1,1,0.8773230000000001,0.5779689672140971,1.0,0,0.9789105,0,0.7475846666666667,0.3933045,1.0,0,0,0,1,0
1,0.11133784615384623,0.5353030363559927,0.3344597873400891,1,0,0.5098370000000001,0.5118447229661691,1.0,0,0.916002,0,0.3333333333333333,0.3043035,1.0,0,0,0,1,0
0,0.1206853846153847,0.7033555719158473,0.8374488096575403,1,1,1.0,0.5779689672140971,1.0,0,0.577963,0,0.666612,0.473015,1.0,0,0,0,1,0
0,0.11538461538461531,0.26633032950768865,0.1019878195573537,0,0,0.0,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,1.0,0.0,0,0,0,1,0
1,0.3235054230769231,0.5804897814759649,0.597338238016437,1,1,0.5039225,0.5587437655465681,1.0,0,0.484398,0,0.5291353333333333,0.4194735,1.0,0,0,0,1,0
0,0.9615384615384616,0.43754268419120246,0.30404056015694914,0,0,1.0,0.5779689672140971,1.0,0,1.0,0,0.0,0.0,0.0,1,0,0,0,0
1,0.3076923076923077,0.3234011144021931,0.13940499374246396,0,0,0.5,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
1,0.3076923076923077,0.4185190892263675,0.34519945176057043,1,1,0.5,0.5779689672140971,3.0,0,0.5,0,0.0,0.5,0.0,0,0,0,1,0
1,0.3076923076923077,0.38047189929669756,0.2067559072756624,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
0,0.6361305,0.39473198608233817,0.25645813504257775,1,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.5562445,1.0,1,0,0,0,0
1,0.11538461538461531,0.5326606590153768,0.22920621178672862,0,1,1.0,0.5779689672140971,2.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
0,0.11538461538461531,0.45067657415492457,0.3789051865045202,1,1,0.8685745,0.5779689672140971,1.0,0,0.4985975,0,0.45088766666666663,0.2342415,1.0,0,0,0,1,0
0,0.8372940769230771,0.19023594964834922,0.17186604618714613,1,1,0.6963325,0.5779689672140971,1.0,0,0.975528,0,0.0,0.184567,1.0,1,0,0,0,0
1,0.2919784230769231,0.38047189929669756,0.30404056015694914,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.15035933333333332,1.0,0.0,0,0,0,1,0
0,0.4218766153846154,0.3479339424688441,0.4910435520416804,1,1,1.0,0.5779689672140971,1.0,0,0.11991649999999998,0,0.054093,0.3096175,1.0,0,0,0,1,0
1,0.11538461538461531,0.6424895798258583,0.5137204998602206,1,1,0.5,0.31624642223191946,1.0,0,0.8080689999999999,0,0.3333333333333333,0.3262425,0.0,0,0,0,1,0
0,0.2692307692307693,0.38047189929669756,0.1543718634165081,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,1,0,0,0,0
1,0.11538461538461531,0.47558987412087195,0.1543718634165081,0,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,0,0,0,1,0
1,0.2968994230769231,0.5643254328343446,0.4303272797159844,1,1,0.5,0.5779689672140971,1.0,0,0.8570454999999999,0,0.88034,0.6123685,0.0,0,0,0,1,0
1,0.36854615384615386,0.6086275807884518,0.5862311968129367,1,1,0.23795299999999997,0.5776929589186552,1.0,0,0.5097149999999999,0,0.3489593333333333,0.230433,1.0,0,0,0,1,0
1,0.0502642307692307,0.5759488493578586,0.07953751504628759,0,1,0.6552115000000001,0.8137311172765156,1.0,0,0.39392150000000004,0,0.6421973333333333,0.4142745,1.0,0,0,0,1,0
1,0.11538461538461531,0.47558987412087195,0.289073690482905,0,1,0.0,0.5779689672140971,1.0,0,0.5,0,0.0,0.5,1.0,0,0,0,1,0
1,0.23076923076923073,0.47558987412087195,0.19178903760161836,1,1,0.5,0.5779689672140971,2.0,0,0.0,0,0.3333333333333333,0.5,0.0,0,0,0,1,0
0,0.11634049999999996,0.47558987412087195,0.07953751504628759,0,1,0.04079999999999995,0.7976593314859628,2.0,0,0.008484000000000047,0,0.21713733333333332,0.5,1.0,0,0,0,1,0
1,0.1852672692307693,0.6790415151912921,0.34205333343730315,1,1,0.5,0.5779689672140971,1.0,0,0.6460364999999999,0,0.355939,0.09834,1.0,0,0,0,1,0
1,0.3076923076923077,0.43754268419120246,0.22920621178672862,0,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.6666666666666666,1.0,2.0,0,0,0,0,1
1,0.7401210000000001,0.7479544879514064,0.3990465819647109,1,1,0.5,0.2706181150912389,1.0,0,0.8145214999999999,0,0.3333333333333333,0.0379115,1.0,1,0,0,0,0
1,0.3243164230769231,0.5802120369894781,0.5965497459048342,1,1,0.31557199999999996,0.5779689672140971,1.0,0,0.5,0,0.531061,0.43187,1.0,0,0,0,1,0
0,0.40973973076923076,0.39487276068507793,0.5280289919041732,1,1,1.0,0.5779689672140971,1.0,0,0.30523599999999995,0,0.009909333333333332,0.2361715,1.0,0,0,0,1,0
1,0.07895823076923081,0.49578532253554064,0.4526634768126556,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.022496999999999996,0.4470525,0.0,0,0,0,1,0
0,0.3076923076923077,0.38047189929669756,0.37887490852716965,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.0,0.5,0.0,0,0,0,1,0
0,0.1923076923076923,0.09511797482417439,0.034636906024155256,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.0,1.0,1,0,0,0,0
1,0.22787723076923072,0.6719989803353101,0.4962607483732677,1,1,0.5,0.5779689672140971,1.0,0,0.645184,0,0.00036199999999999996,0.272064,1.0,0,0,0,1,0
0,0.20476026923076918,0.6167582652764225,0.7391511242023658,1,1,1.0,0.5779689672140971,1.0,0,0.908026,0,0.523955,0.344029,1.0,0,0,0,1,0
1,0.09884957692307683,0.47558987412087195,0.3279803226373671,1,0,0.5486865000000001,0.3868252040309028,1.0,0,0.269313,0,0.3333333333333333,0.380949,0.0,0,0,0,1,0
0,0.20746469230769238,0.5663590551360853,0.6643537889008493,1,1,1.0,0.5779689672140971,1.0,0,0.6163004999999999,0,0.18477433333333332,0.4180755,1.0,0,0,0,1,0
1,0.599832,0.8763637539640414,0.6724703223250834,1,1,0.748774,0.5779689672140971,1.0,0,0.18129150000000005,0,0.3813586666666667,0.086616,1.0,0,0,0,1,0
1,0.11538461538461531,0.6658258237692212,0.24417308146077266,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,1.0,0.0,1.0,1,0,0,0,0
1,0.19121769230769226,0.7087677846833427,0.3420890668386498,1,1,0.9977995,0.618341721903495,1.0,0,0.7840784999999999,0,0.9080999999999999,0.1652285,1.0,0,0,0,1,0
0,0.2452471538461538,0.5184443264981557,0.08577143328513726,0,0,1.0,0.6983182907405547,2.0,0,0.28454100000000004,0,0.181977,0.2348675,1.0,0,0,0,1,0
0,0.3074492307692308,0.5543038030068694,0.11603505740771103,1,1,1.0,0.5779689672140971,2.0,0,0.5048980000000001,0,0.6666666666666666,0.0356585,0.0,0,0,0,1,0
0,0.13167238461538455,0.543049444225673,0.6542516382941339,1,1,1.0,0.5779689672140971,1.0,0,0.693195,0,0.5148773333333333,0.4500335,1.0,0,0,0,1,0
1,0.3076923076923077,0.7038730136988911,0.5060933007565445,0,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.0,0.5,1.0,0,0,0,1,0
1,0.32931288461538466,0.5087518048635724,0.2694015662544743,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.04052833333333333,0.9836295,1.0,0,0,0,1,0
1,0.07692307692307687,0.7509545088773608,0.14923467248676336,1,1,0.7164429999999999,0.5779689672140971,1.0,0,0.5,0,0.8993163333333333,0.5,0.0,1,0,0,0,0
1,0.2585194999999999,0.7609399938744024,0.6192404557600397,1,1,1.0,0.16212955171019627,1.0,0,0.146393,0,0.04856233333333333,0.0,1.0,0,0,0,1,0
1,0.11107973076923072,0.7454947371224532,0.1543718634165081,1,1,1.0,0.8869488591235091,1.0,0,0.5,0,0.666978,0.192331,0.0,1,0,0,0,0
0,0.423076923076923,0.32800101966468986,0.5336049740355867,1,1,1.0,0.5779689672140971,1.0,0,0.8457920000000001,0,0.0,0.2127365,1.0,0,0,0,1,0
0,0.23076923076923073,0.3994954942615325,0.1843056027645963,1,1,0.0,0.5779689672140971,1.0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,0
0,0.8540451153846155,0.4137042173407681,0.3114744022713063,1,1,0.5052700000000001,0.48378852193759503,1.0,0,0.325774,0,0.0,0.3954835,0.0,1,0,0,0,0
1,0.6002101538461538,0.5798315650901813,0.5944422609860321,1,1,0.9537709999999999,0.5779689672140971,1.0,0,0.642247,0,0.2158773333333333,0.834159,1.0,1,0,0,0,0
0,0.7604962307692308,0.429195130720633,0.2554074607914598,1,1,1.0,0.32514832280647243,1.0,0,0.25486699999999995,0,0.05570833333333333,0.0,1.0,1,0,0,0,0
1,0.07692307692307687,0.712270028516369,0.14909732900719952,1,1,0.716151,0.5779689672140971,1.0,0,0.5,0,0.783165,0.5,0.0,1,0,0,0,0
1,0.32577192307692304,0.7474484603253413,0.6119280398593481,1,1,1.0,0.4520724677927017,1.0,0,0.8692424999999999,0,0.330751,0.0,1.0,0,0,0,1,0
0,0.11900303846153848,0.5199681164548391,0.07953751504628759,0,1,0.026349500000000026,0.9994167531126898,2.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.5890686153846155,0.4785689690923651,0.4817237496465666,1,1,0.7882450000000001,0.23491893205891223,1.0,0,0.190535,0,0.6427583333333333,0.2068315,0.0,0,0,0,1,0
1,0.9047556153846154,0.6008336139313593,0.5924015956568898,1,1,0.588948,0.572757728021257,1.0,0,0.37254750000000003,0,0.21884933333333334,0.0,1.0,1,0,0,0,0
1,0.23076923076923073,0.3185862425165933,0.22074836638301276,0,1,0.10313799999999995,0.5779689672140971,0.0,0,0.7032704999999999,0,0.3166133333333333,0.2396105,1.0,0,0,0,1,0
1,0.5542240384615386,0.6681543117929167,0.514745573280761,1,1,0.6927509999999999,0.5290066149144079,1.0,0,0.5702719999999999,0,0.3816253333333333,0.883734,1.0,1,0,0,0,0
0,0.423076923076923,0.369325975006801,0.5430805067096588,1,1,1.0,0.5779689672140971,1.0,0,0.8815025000000001,0,0.0,0.0509335,1.0,0,0,0,1,0
0,0.22314580769230774,0.5164449466673515,0.6860120915693739,1,1,1.0,0.5779689672140971,1.0,0,0.41859199999999996,0,0.5083883333333333,0.4632215,1.0,0,0,0,1,0
1,0.4037981153846153,0.8285593621769078,0.6127553186137112,1,1,0.7042805000000001,0.5779689672140971,1.0,0,0.9259520000000001,0,0.44002166666666664,0.0,1.0,0,0,0,1,0
0,0.32173234615384616,0.5599005446455236,0.704048785948522,1,1,1.0,0.5779689672140971,1.0,0,0.9195344999999999,0,0.41034366666666666,0.396248,1.0,0,0,0,1,0
0,0.1923076923076923,0.2853539244725236,0.07953751504628759,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.5,0.0,1,0,0,0,0
1,0.08418284615384608,0.6123980573104819,0.1221559458467823,1,1,0.5,1.0,1.0,0,0.9420165,0,0.6666666666666666,0.6700535,1.0,0,0,0,1,0
1,0.11538461538461531,0.6468022288043862,0.09450438472033168,0,0,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
1,0.11538461538461531,0.49101230255886374,0.08937568000569213,1,1,0.15193900000000005,0.5779689672140971,1.0,0,0.37774850000000004,0,0.020977333333333334,0.836266,1.0,0,0,0,1,0
0,0.5000000000000001,0.47558987412087195,0.25165651629779473,1,0,0.5,0.5779689672140971,2.0,0,0.5,1,0.6666666666666666,0.0,1.0,0,0,0,0,1
1,0.6993125769230769,0.7389544251735427,0.431477835371872,1,1,0.5,0.1463244895323642,1.0,0,1.0,0,0.3333333333333333,0.0,1.0,1,0,0,0,0
1,0.15384615384615385,0.5707078489450468,0.13940499374246396,0,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.6666666666666666,0.0,1.0,0,1,0,0,0
0,0.423076923076923,0.36353709505900156,0.5421510715863355,1,1,1.0,0.5779689672140971,1.0,0,0.775285,0,0.0,0.10241,1.0,0,0,0,1,0
1,0.5662293846153846,0.8919383711617521,0.6781496132744219,1,1,0.520688,0.5779689672140971,1.0,0,0.06010649999999995,0,0.35181666666666667,0.0,1.0,0,0,0,1,0
0,0.13342638461538459,0.5553462960109425,0.700790610672005,1,1,1.0,0.5779689672140971,1.0,0,0.7372590000000001,0,0.520087,0.3312445,1.0,0,0,0,1,0
0,0.26914165384615374,0.4555028601975031,0.08782859958809525,1,1,1.0,0.8797709553178863,2.0,0,0.38728799999999997,0,0.03432333333333333,0.3232115,0.0,0,0,0,1,0
0,0.11538461538461531,0.2853539244725236,0.0870209498833096,1,1,0.5,0.5779689672140971,2.0,0,0.0,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
1,0.4594284230769231,0.6149548284737558,0.5895661147137072,1,0,0.5917699999999999,0.5779689672140971,1.0,0,0.6389685,0,0.22727666666666668,0.0,1.0,1,0,0,0,0
0,0.42132734615384615,0.3300860056728361,0.5283950216689215,1,1,1.0,0.5779689672140971,1.0,0,0.6086739999999999,0,0.00033833333333333334,0.2405155,1.0,0,0,0,1,0
0,0.4035994615384616,0.42549123678097933,0.48891662515917167,1,1,1.0,0.5779689672140971,1.0,0,0.08525749999999999,0,0.088277,0.448421,1.0,0,0,0,1,0
0,0.19576803846153845,0.6686375111050236,0.8384872110755255,1,1,1.0,0.5779689672140971,1.0,0,0.6130405000000001,0,0.6272536666666666,0.466982,1.0,0,0,0,1,0
0,0.1923076923076923,0.17121235468351426,-0.0027802681609550017,1,1,0.0,0.5779689672140971,1.0,0,0.5,0,1.0,1.0,1.0,0,0,0,1,0
0,0.3076923076923077,0.3059374542244746,0.32299605569851697,1,1,0.5483150000000001,0.5271315310357401,1.0,0,0.7164835,0,0.6290039999999999,0.0,0.0,0,0,0,1,0
1,0.23050257692307685,0.6320950875370723,0.4909021525404348,1,1,0.5,0.5779689672140971,1.0,0,0.11747149999999995,0,0.0027893333333333333,0.0,1.0,0,0,0,1,0
0,0.23172961538461534,0.4112958302182199,0.07856310447959375,1,1,1.0,0.5779689672140971,2.0,0,0.7967295000000001,0,0.6666666666666666,0.5,0.0,0,0,0,1,0
1,0.49879865384615385,0.4256852774496207,0.37883774578976903,1,1,0.4805345,0.5779689672140971,1.0,0,0.8261635,0,0.18977,0.159504,1.0,1,0,0,0,0
1,0.11538461538461531,0.47872876729006997,0.08071770510412984,1,1,0.378733,0.5779689672140971,1.0,0,0.0767795,0,0.277992,0.8080225,1.0,0,0,0,1,0
1,0.6293642307692308,0.797703091143946,0.6595591746510737,1,1,0.9698635,0.5779689672140971,1.0,1,0.17206100000000002,0,0.3078093333333333,0.716168,1.0,0,0,0,1,0
0,0.11538461538461531,0.3234011144021931,0.13940499374246396,0,1,1.0,0.5779689672140971,1.0,0,0.0,0,0.0,1.0,0.0,1,0,0,0,0
1,0.07692307692307687,0.4185190892263675,0.1543718634165081,0,0,0.5,1.0,3.0,0,0.5,0,0.0,1.0,0.0,0,0,0,1,0
1,0.5580442692307691,0.6100163032208852,0.547036055795203,1,1,0.6515205,0.5779689672140971,1.0,0,0.5329085,0,0.0,0.362611,1.0,1,0,0,0,0
0,0.42288265384615376,0.2726480653955101,0.5298020645704133,1,1,1.0,0.5779689672140971,1.0,0,0.7236530000000001,0,0.00015133333333333332,0.243279,1.0,0,0,0,1,0
0,0.15913442307692316,0.5070187553622758,0.6605687872952409,1,1,1.0,0.5779689672140971,1.0,0,0.15691699999999997,0,0.3041113333333333,0.353747,1.0,0,0,0,1,0
0,0.23076923076923073,0.5136370640505419,0.20301418985715142,1,1,1.0,1.0,3.0,0,1.0,0,0.0,1.0,0.0,0,0,0,1,0
0,0.42239465384615393,0.34095038075725315,0.4899172950987085,1,1,1.0,0.5779689672140971,1.0,0,0.7780339999999999,0,0.005606666666666667,0.29142,1.0,0,0,0,1,0
1,0.3076923076923077,0.5707078489450468,0.22172277694970655,0,0,1.0,0.5779689672140971,0.0,0,0.5,0,0.6666666666666666,0.5,1.0,1,0,0,0,0
0,0.423076923076923,0.3285393874021949,0.5284140819774514,1,1,1.0,0.5779689672140971,1.0,0,0.8441145000000001,0,0.0,0.2256885,1.0,0,0,0,1,0
1,0.28019323076923075,0.5778607206518247,0.12353459659650234,1,1,0.725109,0.99795188339789,1.0,0,0.5738730000000001,0,0.6666666666666666,0.29499,1.0,0,0,0,1,0
1,0.3076923076923077,0.5564401527214202,0.4913409437421037,1,1,0.6969185,0.5779689672140971,1.0,0,0.507495,0,0.3262716666666666,0.20661,1.0,0,0,0,1,0
0,0.15384615384615385,0.3424247093670276,0.27410682080886095,1,0,1.0,0.5779689672140971,2.0,1,1.0,0,0.6666666666666666,0.5,1.0,1,0,0,0,0
1,0.4335238846153845,0.4013122475806745,0.37887490852716965,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.22309266666666666,0.252633,1.0,1,0,0,0,0
0,0.12126446153846149,0.4660191034940637,0.397644276077471,1,1,0.5539270000000001,0.5779689672140971,1.0,0,0.19194699999999998,0,0.3435086666666667,0.415706,1.0,0,0,0,1,0
0,0.4203990769230769,0.30210990691755013,0.4693044656940899,1,1,1.0,0.5779689672140971,1.0,0,0.009842000000000017,0,0.008677666666666667,0.5,1.0,0,0,0,1,0
0,0.9282936153846156,0.11008383698301039,0.30096920883113853,1,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.0,1.0,1,0,0,0,0
0,0.423076923076923,0.3986527490045906,0.543503709916562,1,1,1.0,0.5779689672140971,1.0,0,0.9782740000000001,0,0.0,0.005028,1.0,0,0,0,1,0
1,0.37144607692307696,0.492330637689927,0.3303830964114033,1,1,0.8447884999999999,0.4573166254060994,1.0,0,0.639607,0,0.32355366666666663,0.4142745,1.0,0,0,0,1,0
0,0.423076923076923,0.27541599846289344,0.5333399556742684,1,1,1.0,0.5779689672140971,1.0,0,0.8199080000000001,0,0.0,0.226118,1.0,0,0,0,1,0
1,0.6042504230769231,0.8830486452346844,0.6771087273560709,1,1,0.5986305000000001,0.5779689672140971,1.0,0,0.05591999999999997,0,0.30228099999999997,0.4882365,1.0,0,0,0,1,0
0,0.4229506153846153,0.3359186398890541,0.4914048373087422,1,1,1.0,0.5779689672140971,1.0,0,0.6736610000000001,0,0.0026709999999999998,0.251948,1.0,0,0,0,1,0
1,0.34170046153846156,0.5018899941597561,0.33362233859778245,1,1,0.5,0.4365041650242625,1.0,0,0.405369,0,0.26996333333333333,0.5,1.0,0,0,0,1,0
0,0.13474396153846158,0.4434856552582169,0.6533207513844521,1,1,1.0,0.5779689672140971,1.0,0,0.057983499999999966,0,0.5136906666666666,0.5,1.0,0,0,0,1,0
1,0.09085111538461532,0.6785906559906252,0.14871068986290992,1,1,0.7124885000000001,1.0,1.0,0,0.5,0,0.6666666666666666,0.019605,0.0,1,0,0,0,0
1,0.5384615384615384,0.41226032648293653,0.371751808560985,1,1,0.448898,0.5779689672140971,1.0,0,0.09651949999999998,0,0.0038396666666666666,0.0,1.0,1,0,0,0,0
0,0.30764265384615386,0.5518897088058319,0.10690645677268318,1,1,0.620803,0.5779689672140971,2.0,0,0.42331300000000005,0,0.8200793333333333,0.407259,0.0,0,0,0,1,0
1,0.1923076923076923,0.38047189929669756,0.30404056015694914,1,0,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,1.0,0.0,0,0,0,0,1
1,0.3905623076923077,0.5866838639965146,0.5441766652777161,1,1,0.05433149999999998,0.5779689672140971,1.0,0,0.5,0,0.41007299999999997,0.000858,1.0,1,0,0,0,0
0,0.5744025,0.35905894080427947,0.22353641731619822,1,1,0.5148170000000001,0.5779689672140971,1.0,0,0.4137575,0,0.16006866666666666,0.0,1.0,1,0,0,0,0
0,0.3090703461538461,0.2827134494914043,0.027108099121716356,0,0,0.876876,0.49878623874970773,2.0,0,0.6733235,0,0.5374159999999999,0.0,0.0,0,0,0,1,0
1,0.6011019230769231,0.6030004013978538,0.5911303845811248,1,1,0.9821595000000001,0.5779689672140971,1.0,0,0.6886285000000001,0,0.20498633333333333,0.9375115,1.0,1,0,0,0,0
1,0.6115084230769231,0.8743986166041742,0.670827483875312,1,1,0.6112949999999999,0.5779689672140971,1.0,1,0.2959545,0,0.4640086666666666,0.4588635,1.0,0,0,0,1,0
1,0.6141314230769231,0.45359098890353744,0.37887490852716965,1,1,0.5900235,0.4653191778497858,1.0,0,0.88981,0,0.48470966666666665,0.0,1.0,1,0,0,0,0
0,0.3076923076923077,0.5090733036184778,0.08757411041959262,1,1,0.5,0.5779689672140971,2.0,0,0.213437,0,0.7340266666666666,1.0,0.0,0,0,0,1,0
1,0.11538461538461531,0.5171640385570222,0.09835313022388181,1,1,0.6699900000000001,0.5779689672140971,1.0,0,0.5,0,0.009144333333333332,0.942069,1.0,0,0,0,1,0
1,0.9989618076923078,0.5695759450446389,0.5278609588583426,1,1,0.5881585,0.5723293665229792,1.0,0,0.007835999999999954,0,0.3138033333333333,0.0,0.0,1,0,0,0,0
1,0.8821555384615386,0.6391109893601032,0.44771717333873373,1,1,0.52258,0.10298654480661273,1.0,0,0.9282604999999999,0,0.6684286666666666,0.052704,1.0,1,0,0,0,0
0,0.25787303846153853,0.6422631990457766,0.7370190337498195,1,1,1.0,0.5779689672140971,1.0,0,0.765728,0,0.660246,0.4178855,1.0,0,0,0,1,0
1,0.40473565384615384,0.6402048460705814,0.5624785725874881,1,1,0.5500885,0.5779689672140971,1.0,0,0.5498434999999999,0,0.427055,0.123666,1.0,0,0,0,1,0
0,0.2715946538461539,0.2853539244725236,0.3193091469567523,1,1,0.1812205,0.3966559949086177,1.0,0,0.5831139999999999,0,0.7442836666666667,0.6405705,0.0,0,0,0,1,0
1,0.30109365384615383,0.4954029482767477,0.26769245450578616,1,1,0.8930039999999999,0.5779689672140971,1.0,0,0.7630965000000001,0,0.30837266666666663,1.0,1.0,0,0,0,1,0
1,0.2726176538461539,0.6717840137122071,0.501076174055325,1,1,0.6743725,0.5779689672140971,1.0,0,0.5483754999999999,0,0.18152133333333334,0.33844,1.0,0,0,0,1,0
0,0.15609657692307688,0.40333255336594,0.07833242011730773,0,1,0.24624999999999997,0.5779689672140971,1.0,0,0.024567000000000005,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
0,0.6394761538461539,0.41095340550885284,0.2509544653419944,1,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.6506925,1.0,1,0,0,0,0
0,0.6153846153846153,0.3234011144021931,0.21423934211268447,0,0,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,1,0,0,0,0
0,0.423076923076923,0.3480994477450383,0.537208008439698,1,1,1.0,0.5779689672140971,1.0,0,0.819448,0,0.0,0.1122795,1.0,0,0,0,1,0
0,0.39925219230769227,0.34314570361619534,0.05007488785492925,1,1,0.845377,0.5939175199430766,2.0,0,0.6061479999999999,0,0.5389606666666666,0.0,0.0,0,0,0,1,0
0,0.07692307692307687,0.6658258237692212,0.07953751504628759,0,1,1.0,1.0,2.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.38155238461538465,0.6590058649743278,0.6107749847362249,1,1,0.737946,0.5779689672140971,1.0,0,0.9746779999999999,0,0.6222796666666666,0.050024,1.0,0,0,0,1,0
1,0.5991285769230769,0.7969421473453524,0.6412760432793078,1,1,0.5253095000000001,0.5779689672140971,1.0,1,0.2575915,0,0.2832703333333333,0.1309505,1.0,0,0,0,1,0
1,0.6400415769230768,0.43106515010567614,0.3788286010323981,1,1,0.9673354999999999,0.2064474524940768,1.0,0,0.520731,0,0.19269133333333333,0.0,1.0,1,0,0,0,0
1,0.1572921153846153,0.4759018610782957,0.44775764375433236,1,1,0.5,0.20650822496279808,1.0,0,0.5,0,0.0,0.9412695,0.0,0,0,0,1,0
1,0.07692307692307687,0.7576983732923948,0.14994928812965513,1,1,0.7200200000000001,0.5779689672140971,1.0,0,0.5,0,0.9281569999999999,0.5,0.0,1,0,0,0,0
1,0.2174904615384614,0.6292834002012699,0.47557000144512596,1,1,0.5,0.5779689672140971,1.0,0,0.3069145,0,0.41722166666666666,0.0,1.0,0,0,0,1,0
0,0.4225455769230769,0.40640486395276065,0.49204022582701423,1,1,1.0,0.5779689672140971,1.0,0,0.31323350000000005,0,0.003394333333333333,0.206403,1.0,0,0,0,1,0
0,0.06204261538461542,0.6238388473223342,0.040339455488967335,0,1,0.9559385,0.6194963988091973,1.0,0,0.5982025,0,0.776049,0.775055,1.0,0,0,0,1,0
0,0.423076923076923,0.31764647692533066,0.4899756135063934,1,1,1.0,0.5779689672140971,1.0,0,0.8267815000000001,0,0.0,0.277075,1.0,0,0,0,1,0
0,0.2818861923076923,0.2822968327616744,0.04150860748042495,0,0,0.9430784999999999,0.2936183843470379,2.0,0,0.6534104999999999,0,0.4741233333333333,0.0,0.0,0,0,0,1,0
1,0.07692307692307687,0.5136370640505419,0.1693387330905522,0,1,0.5,0.5779689672140971,3.0,0,0.5,0,1.0,0.5,0.0,0,0,0,1,0
0,0.33441692307692306,0.35673806221856985,0.557766867312272,1,1,1.0,0.5779689672140971,1.0,0,0.7479804999999999,0,0.063277,0.3261445,1.0,0,0,0,1,0
0,0.15384615384615385,0.2853539244725236,0.04212034086117733,0,0,1.0,0.5779689672140971,0.0,0,1.0,1,0.6666666666666666,0.0,0.0,0,0,0,0,1
1,0.09699053846153849,0.585846825818062,0.0952102222941596,0,1,0.6074900000000001,0.42669194351199025,1.0,0,0.5606255,0,0.332797,0.42941,1.0,0,0,0,1,0
1,0.36326330769230764,0.5114398388321035,0.3513350226987918,1,1,0.5,0.4419454111299712,1.0,0,0.846989,0,0.0,0.3440065,1.0,0,0,0,1,0
0,0.2551175384615384,0.5786482974833684,0.7065292826767753,1,1,1.0,0.5779689672140971,1.0,0,0.47297500000000003,0,0.49767266666666665,0.4533055,1.0,0,0,0,1,0
0,0.11538461538461531,0.4608313691471535,0.37902084298992644,1,1,0.821372,0.5779689672140971,1.0,0,0.45202699999999996,0,0.5485513333333333,0.1817745,1.0,0,0,0,1,0
