Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,17.0,1.844749,59.313525,yes,yes,2.432886,3.0,Sometimes,no,2.0,no,2.697949,1.0,no,Automobile
Male,21.721507,1.849998,122.119682,yes,yes,3.0,2.014671,Sometimes,no,1.292786,no,0.145687,0.0,Sometimes,Public_Transportation
Male,17.888073,1.841879,60.0,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile
Female,26.0,1.622418,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation
Female,21.0,1.66,64.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
Female,37.205173,1.667469,80.993373,yes,yes,2.01054,2.77684,Sometimes,no,1.651548,no,0.0,0.790967,no,Automobile
Male,30.605464,1.754796,118.805937,yes,yes,2.907542,3.0,Sometimes,no,2.284494,no,0.647632,1.668318,Sometimes,Automobile
Female,34.772902,1.675612,73.501233,yes,yes,3.0,2.400943,Sometimes,no,1.509734,no,0.167125,0.0,Sometimes,Automobile
Male,17.0,1.824414,59.295172,yes,yes,2.432302,3.0,Sometimes,no,2.0,no,2.349495,1.0,no,Automobile
Male,23.47007,1.842906,121.142535,yes,yes,3.0,2.701689,Sometimes,no,2.738485,no,0.992253,0.0,Sometimes,Public_Transportation
Female,18.094079,1.723328,50.0,no,yes,1.052699,3.998618,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,30.315784,1.701566,103.743534,yes,yes,2.57649,2.187145,Sometimes,no,1.38107,no,1.928275,0.413663,no,Public_Transportation
Male,38.523646,1.765836,118.533246,yes,yes,2.177896,2.987652,Sometimes,no,1.745095,no,0.656548,0.0,Sometimes,Automobile
Male,21.0,1.617469,68.869791,no,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,Sometimes,Public_Transportation
Male,29.409825,1.801224,108.15619,yes,yes,2.385502,2.883984,Sometimes,no,2.140544,no,1.144876,1.767468,Sometimes,Automobile
Female,26.0,1.644141,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.101867,Sometimes,Public_Transportation
Female,20.801791,1.721476,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.525165,0.926443,Sometimes,Public_Transportation
Male,25.498751,1.885543,121.253083,yes,yes,2.408561,3.0,Sometimes,no,2.851904,no,1.320065,0.0,Sometimes,Public_Transportation
Female,23.365041,1.744319,133.45249,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.231031,0.792496,Sometimes,Public_Transportation
Female,20.0,1.6,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
Male,17.188754,1.771915,55.695036,yes,yes,2.0,4.0,Sometimes,no,2.884033,no,2.0,1.340107,Sometimes,Public_Transportation
Male,18.0,1.79,52.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,18.0,1.708107,51.314659,yes,yes,1.303878,3.0,Sometimes,no,1.755497,no,0.062932,1.672532,Sometimes,Public_Transportation
Female,28.0,1.7,73.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Walking
Male,33.182127,1.838441,97.029249,yes,yes,2.0,1.977221,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
Male,19.0,1.75,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Bike
Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.20482,Sometimes,Public_Transportation
Male,29.721964,1.918859,129.991623,yes,yes,2.041376,3.0,Sometimes,no,1.120213,no,1.05545,0.0,Sometimes,Public_Transportation
Female,18.469086,1.741925,133.017105,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,1.560261,0.662489,Sometimes,Public_Transportation
Female,21.997683,1.689441,51.107925,yes,yes,3.0,3.715118,Frequently,no,1.774576,no,0.10297,0.646423,no,Public_Transportation
Female,18.0,1.6,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,26.945139,1.773259,118.154345,yes,no,2.18354,3.0,Sometimes,no,2.277937,no,0.68183,0.0,Sometimes,Automobile
Female,25.954511,1.623514,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.217348,no,0.001015,0.481031,Sometimes,Public_Transportation
Female,25.493586,1.673665,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.264831,0.896842,Sometimes,Public_Transportation
Female,20.089969,1.801478,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.226081,no,1.881761,0.933964,Sometimes,Public_Transportation
Female,20.0,1.54,39.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation
Female,23.0,1.61082,82.532994,yes,yes,2.09663,2.879541,Sometimes,no,2.432967,no,1.887012,0.0,no,Public_Transportation
Male,20.993067,1.782269,104.97003,yes,yes,2.0,3.0,Sometimes,no,1.234943,no,0.008368,0.0,Sometimes,Public_Transportation
Female,21.02497,1.666203,49.869791,yes,yes,3.0,3.0,Frequently,no,2.593459,no,2.0,1.0,no,Public_Transportation
Male,27.968765,1.673767,89.995034,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile
Male,18.0,1.70165,50.157707,yes,yes,1.757466,3.0,Sometimes,no,1.153559,no,0.833976,1.616045,Sometimes,Public_Transportation
Male,31.36347,1.869323,127.507411,yes,yes,2.939727,3.0,Sometimes,yes,1.344122,no,0.923428,1.432336,Sometimes,Public_Transportation
Female,18.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Automobile
Male,17.0,1.67,60.0,no,no,2.0,4.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
Male,29.509151,1.770663,112.471118,yes,yes,2.303041,3.0,Sometimes,no,2.065817,no,0.0,0.725222,Sometimes,Automobile
Female,25.994949,1.593321,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.447306,no,0.000454,0.486558,Sometimes,Public_Transportation
Female,19.137495,1.716521,127.642324,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.912334,0.707494,Sometimes,Public_Transportation
Female,21.0,1.72,66.5,yes,yes,3.0,4.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation
Female,25.982261,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.556068,no,0.01682,0.58284,Sometimes,Public_Transportation
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
Female,26.0,1.622701,109.982692,yes,yes,3.0,3.0,Sometimes,no,2.688229,no,0.0,0.451377,Sometimes,Public_Transportation
Male,22.285024,1.75376,55.879263,yes,yes,2.450218,3.995147,Sometimes,no,2.147746,no,2.0,0.58998,Sometimes,Public_Transportation
Male,23.0,1.7425,105.028665,yes,yes,2.393837,3.0,Sometimes,no,2.01499,no,0.978815,0.41322,Sometimes,Public_Transportation
Female,19.0,1.63,76.0,yes,no,3.0,3.0,Frequently,yes,3.0,no,2.0,1.0,Sometimes,Automobile
Male,26.271621,1.660955,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.669278,0.505266,Sometimes,Automobile
Female,18.152876,1.694969,92.508122,yes,yes,2.107854,3.0,Sometimes,no,1.383894,no,1.030526,0.831412,Sometimes,Public_Transportation
Female,25.930376,1.608808,102.083964,yes,yes,3.0,3.0,Sometimes,no,1.019684,no,0.026033,1.0,Sometimes,Public_Transportation
Female,39.135634,1.507867,79.58958,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation
Male,24.657598,1.7088,83.520113,yes,yes,2.689577,2.714115,Sometimes,no,2.279214,no,0.970661,0.828549,Sometimes,Public_Transportation
Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation
Male,30.710511,1.914186,129.852531,yes,yes,2.197261,3.0,Sometimes,no,1.11184,no,0.906843,0.976473,Sometimes,Public_Transportation
Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation
Male,23.884212,1.713825,83.952968,yes,yes,2.0,2.6648,Sometimes,no,1.810738,no,0.80989,1.0,Sometimes,Public_Transportation
Female,18.503343,1.683124,126.67378,yes,yes,3.0,3.0,Sometimes,no,1.115967,no,1.541072,1.0,Sometimes,Public_Transportation
Male,17.362129,1.80671,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.03921,no,Automobile
Male,29.0,1.66671,89.048151,yes,yes,1.897796,3.0,Sometimes,no,1.193039,no,0.011519,0.0,Sometimes,Automobile
Female,22.998709,1.740108,53.65727,yes,yes,2.241606,3.0,Frequently,no,1.846626,no,2.460238,0.814518,no,Public_Transportation
Male,20.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Walking
Male,25.15462,1.758398,112.089022,yes,yes,1.108663,3.0,Sometimes,no,2.0,no,1.230219,0.001716,Sometimes,Automobile
Female,29.934465,1.638744,69.242354,yes,yes,2.029634,3.0,Sometimes,no,1.827515,no,0.480206,0.0,Sometimes,Automobile
Female,23.035829,1.598612,42.993937,no,no,2.753752,2.812377,Frequently,no,2.346647,no,1.612248,0.0,no,Public_Transportation
Male,30.62865,1.766975,118.363376,yes,yes,2.964319,3.0,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile
Male,30.899219,1.909639,129.013178,yes,yes,2.22259,3.0,Sometimes,yes,1.591909,no,1.392026,0.917727,Sometimes,Public_Transportation
Male,30.967417,1.688436,90.0,yes,yes,2.180047,2.733077,Sometimes,no,2.77962,no,1.454129,0.0,Sometimes,Automobile
Female,23.0,1.717601,51.073918,yes,yes,2.0,3.0,Frequently,no,1.426874,no,2.20208,2.0,no,Public_Transportation
Male,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Sometimes,no,2.0,no,0.027433,1.884138,Sometimes,Public_Transportation
Male,40.973007,1.749405,109.908779,yes,yes,2.176317,2.986637,Sometimes,no,1.015672,no,0.94141,0.0,no,Automobile
Male,37.936044,1.785957,99.199287,yes,yes,2.04516,1.874532,Sometimes,no,2.856521,no,2.005286,0.105408,Sometimes,Automobile
Female,21.704699,1.787614,137.858254,yes,yes,3.0,3.0,Sometimes,no,2.531456,no,1.980738,0.835771,Sometimes,Public_Transportation
Male,25.523127,1.786532,114.534678,yes,yes,2.100177,3.0,Sometimes,no,2.099687,no,1.281165,0.247332,Sometimes,Public_Transportation
Female,22.061461,1.6,82.040318,yes,yes,1.362441,2.57038,Sometimes,no,2.166228,no,2.232851,1.281141,no,Public_Transportation
Male,22.828435,1.710415,75.142858,yes,yes,2.786008,3.0,Sometimes,no,2.526193,no,0.925118,2.0,Sometimes,Public_Transportation
Male,22.088059,1.803132,106.329569,yes,yes,2.348745,3.0,Sometimes,no,2.096751,no,0.544564,0.67688,Sometimes,Public_Transportation
Female,19.058511,1.662017,49.838965,no,yes,1.4925,3.0,Sometimes,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation
Female,31.62638,1.666023,72.906186,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.301385,Sometimes,Automobile
Female,31.0,1.62,68.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224559,Sometimes,Public_Transportation
Female,25.380557,1.630379,46.062954,yes,yes,2.690754,3.03779,Frequently,no,2.212296,no,1.616882,0.0,no,Public_Transportation
Female,17.0,1.8,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,24.920362,1.796415,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation
Male,30.577343,1.868923,125.064264,yes,yes,2.050619,3.0,Sometimes,yes,1.515183,no,0.849811,0.261901,Sometimes,Public_Transportation
Male,31.641081,1.676595,89.993812,yes,yes,2.934671,2.119682,Sometimes,no,2.041462,no,0.578074,0.0,Sometimes,Automobile
Male,19.089595,1.700164,99.204695,yes,yes,2.0,2.119826,Sometimes,no,2.0,no,0.0,1.882539,no,Public_Transportation
Male,17.0,1.848294,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.784471,1.0,no,Automobile
Male,20.654752,1.780791,102.921218,yes,yes,2.0,3.0,Sometimes,no,1.613829,no,1.251665,0.0,Sometimes,Public_Transportation
Female,25.986185,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.010183,0.412806,Sometimes,Public_Transportation
Female,16.613108,1.777929,44.762023,no,yes,2.911877,3.098399,Sometimes,no,2.196405,no,2.328147,1.55011,Sometimes,Public_Transportation
Female,26.0,1.616975,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.55415,Sometimes,Public_Transportation
Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation
Male,17.0,1.72,62.0,no,yes,2.0,3.0,Always,no,2.0,no,3.0,1.0,no,Public_Transportation
Female,23.69484,1.637524,113.90506,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,0.189831,0.652289,Sometimes,Public_Transportation
Female,19.0,1.6,45.0,no,no,3.0,3.0,no,no,3.0,yes,2.0,0.0,no,Walking
Male,17.521754,1.757958,52.09432,no,yes,2.21498,2.64155,Sometimes,no,2.121251,no,0.998391,0.85882,Sometimes,Public_Transportation
Male,24.444846,1.718845,86.319887,yes,yes,2.0,2.677693,Sometimes,no,2.693978,no,0.0,0.688013,Sometimes,Public_Transportation
Female,21.633056,1.754174,133.783955,yes,yes,3.0,3.0,Sometimes,no,1.94595,no,1.493018,0.906611,Sometimes,Public_Transportation
Female,18.0,1.692242,90.019501,yes,yes,2.642744,3.0,Sometimes,no,1.904054,no,1.645654,0.363549,Sometimes,Public_Transportation
Female,22.87795,1.66913,86.002736,yes,yes,2.290095,2.590283,Sometimes,no,2.506296,no,0.312254,1.0,no,Public_Transportation
Male,18.0,1.93,86.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking
Female,25.909353,1.644078,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.075776,1.0,Sometimes,Public_Transportation
Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation
Male,18.0,1.719827,52.289828,yes,yes,1.202075,3.0,Sometimes,no,1.927976,no,0.023574,1.747256,Sometimes,Public_Transportation
Male,21.029633,1.607082,67.722222,yes,yes,2.0,3.691226,no,no,3.0,no,1.228136,0.3352,Sometimes,Public_Transportation
Male,33.174147,1.75015,118.299585,yes,yes,2.218599,3.0,Sometimes,no,2.104337,no,0.766007,0.262118,Sometimes,Automobile
Male,19.637203,1.814182,85.301029,yes,yes,2.923916,3.335876,Sometimes,no,2.372444,no,1.305633,0.311436,Sometimes,Public_Transportation
Male,23.0,1.65,66.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
Male,17.377131,1.811238,58.83071,yes,yes,2.483979,3.762778,Sometimes,no,2.0,no,2.0,0.930051,no,Automobile
Female,21.310907,1.72064,50.0,yes,yes,2.919584,3.697831,Frequently,no,1.147121,no,0.993058,0.08922,no,Public_Transportation
Female,21.0,1.6,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,22.524036,1.752206,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.054193,no,1.414209,0.646288,Sometimes,Public_Transportation
Female,27.899784,1.7,74.244004,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.722053,0.0,Sometimes,Automobile
Male,20.261925,1.807538,85.316125,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,1.072662,0.776758,Sometimes,Public_Transportation
Female,22.0,1.7,66.0,yes,no,3.0,3.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
Female,25.991194,1.618348,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.043689,0.670402,Sometimes,Public_Transportation
Female,17.767432,1.74379,50.0,no,yes,1.344854,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,18.743587,1.789143,138.202869,yes,yes,3.0,3.0,Sometimes,no,2.83377,no,0.806422,0.672513,Sometimes,Public_Transportation
Male,21.214617,1.930416,118.560509,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.732186,1.0,Sometimes,Public_Transportation
Male,33.0,1.85,97.92035,yes,yes,2.0,3.0,Sometimes,no,1.117464,no,1.0,0.663649,Sometimes,Public_Transportation
Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.297896,no,1.0,0.552665,no,Public_Transportation
Male,20.0,1.84,104.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Motorbike
Female,24.023972,1.599697,64.808022,no,yes,2.903545,3.0,Sometimes,no,1.549931,no,0.0,0.273882,Sometimes,Public_Transportation
Female,21.0,1.75,78.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation
Male,33.55336,1.699793,103.841672,yes,yes,2.576449,2.419656,Sometimes,no,1.0,no,1.982379,0.0,no,Public_Transportation
Male,38.0,1.75,75.0,yes,no,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Automobile
Male,41.0,1.75,116.594351,yes,yes,2.0,2.831771,Sometimes,no,1.725226,no,0.356288,0.0,Sometimes,Automobile
Female,20.0,1.64,49.0,no,no,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Automobile
Male,28.493397,1.817572,120.8158,yes,yes,2.969233,3.0,Sometimes,no,2.807984,no,0.982134,1.191998,Sometimes,Public_Transportation
Female,21.207423,1.707508,121.864326,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation
Female,19.994543,1.537739,39.101805,no,yes,1.118436,3.0,Sometimes,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation
Male,23.479181,1.680171,91.068054,yes,yes,1.220024,3.0,Sometimes,no,1.046254,no,0.520989,0.61599,no,Automobile
Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation
Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.527341,2.0,no,Public_Transportation
Male,24.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Male,21.544554,1.84998,122.609911,yes,yes,3.0,1.971659,Sometimes,no,1.179254,no,0.178856,0.0,Sometimes,Public_Transportation
